nukes_used,avg_yield_kt,target_city_population,urbanization_level,soot_emission_Tg,total_targeted_population,human_lives_lost_millions,gdp_impact_pct,expected_global_temp_drop_C,estimated_famine_risk_millions
1,667.655653966128,16224499.659586292,0.5274842378395616,8.851501097246265,8558167.831140485,2.6232723324526113,5.0,0.7754324250371789,286.1268087991326
27,180.51303112461952,3882145.9180928776,0.9544892424221539,8.744815243785869,100047595.94011445,43.80943375853845,23.6252188188922,0.7828595163333834,85.3335691487675
13,846.1961699442934,7976679.578464272,0.9039228162369211,4.426503532880638,93733934.69225246,6.336003863786353,8.501772572368674,0.41260388336382964,74.19469084077093
41,445.5212481097056,8385327.842999484,0.8616369383930036,3.0126560334112087,296229436.6082862,53.695987686994016,53.504226217052356,0.48814453954732945,242.88895993013392
3,177.83397695714157,12374067.587170372,0.9807724128582284,0.21306023333414312,36408432.37461146,4.425478792851798,5.0,0.016766748380890484,4.828256477107553
39,836.9456378297857,16545803.06966069,0.7512389717782093,7.673707630911388,484764231.32175833,164.34810970931463,37.93351438350928,0.732056119989857,251.64496335147462
6,746.8584793630997,7742507.423219288,0.971939953776759,1.8583263574357867,45151513.84859124,21.96860841915542,5.017246562014012,0.18563979576624925,71.68148404213495
8,621.5971403515144,100000.0,0.5938246806834474,3.66041210116364,475059.7437997099,0.25222843665290795,10.726877630863912,0.2320047079835615,75.89932527234946
27,801.3443057564383,15585467.655062107,0.6726595558542999,4.480131893334261,283060271.26119053,51.34128955110247,19.508887300394356,0.8716881358017645,140.69186489530756
9,779.0656249648991,2702959.112951772,0.6357118501833006,7.164046911962292,15464728.246861286,2.598374351023256,9.59878866743293,0.3662818880008726,111.54390438330404
37,806.375261912174,10632120.557896188,0.42470008831267886,8.475116738246433,167072113.97773767,18.358495917029686,22.160737450359505,1.6448304669291203,544.0350577827784
33,451.0976604819417,17062973.59420034,0.9082373043957088,7.571624621102072,511408561.6914366,45.4657837926233,12.410731750405704,0.5091747060059626,156.70433732884734
42,691.0131126925301,8179252.899633448,0.5115525456293397,7.475544627336935,175732940.96793598,31.113892092942994,29.680864987892047,0.744064401686838,101.7439595584319
44,1000.0,10217632.464117585,0.9523953120598873,4.962801558957651,428173911.4100552,156.91335002793642,40.73940094368268,0.6493599247669106,195.5162270892978
24,785.9858820595783,100000.0,0.9662905476480584,8.124340461986135,2319097.3215224887,0.9854992320543497,26.055704621711854,1.6146354719237042,631.8441154067209
15,102.29133240043433,16735974.95151029,0.7415953180660694,8.010430646009139,186169810.00883764,119.54130907894528,16.466352223428192,1.2355543837572633,287.31788338188016
32,536.4217911021151,14326727.722714916,0.5252207164660652,5.313985218502548,240790214.37296358,93.90961309718173,52.147918707228186,0.735405189993066,313.9386964136394
32,549.5491384992222,6477504.977133166,0.6434507916245613,8.863663662383658,133374582.56723121,32.34893828244759,43.30856718480556,1.042862211892699,506.517052456084
24,181.06029703891218,8995078.544004058,0.45956755324876325,10.0,99212309.70685506,24.470295237303887,19.391506821136765,1.836629144721561,355.92147893178054
41,886.7217047017734,13042317.159611935,0.48866406093926573,2.2950383586056105,261305778.36061826,107.93852293774623,48.87405720890379,0.30055900810071184,69.40148015970038
49,222.8010893798539,7811645.414539885,0.8747988026018195,9.69240843703751,334847284.69238013,135.05343498644007,15.808635755135128,0.7407911222605308,206.78180980003964
49,169.43294642644662,2515812.201476029,0.6345888108890384,2.9728961645703222,78228807.3948435,16.33321689152199,39.02051306357946,0.2643620590851291,80.94092756155004
12,906.1548002689381,11451231.803985957,0.4,8.731452937505734,54965912.66319814,14.412323871690734,5.0,1.2875358094598086,458.21665634615164
39,476.63564878418475,14246485.189601434,0.4593490301257838,7.9617194123774615,255220257.02982563,47.20525598785163,51.73522475659501,0.9184443044557618,325.93095537615886
2,15.0,6444881.98519662,0.8506458220174914,9.861225457955504,10964623.868323885,3.8720544588755215,5.0,1.8658009022810016,461.7139001736361
3,570.1222384507531,2691849.418933452,0.7751654398249885,4.444432508764821,6259885.921388322,2.573468918205002,5.0,0.49796863481725145,197.35823104238486
49,614.4595599102789,16059530.562337678,0.918522074203963,2.0716899874863395,722800632.8172911,301.76570812496686,70.12109697335164,0.3247656853470039,35.00484964364878
37,70.65720059708784,5236686.388525346,0.5459458154099315,2.1417640936178377,105781039.75612186,24.354046868924566,39.17747779771888,0.39564436580321416,56.87274740764723
49,1000.0,10761608.587009946,0.6326260533780779,3.4127353585686917,333595624.4527254,88.27727526735674,63.211216738897555,0.2564770386323439,70.61103034475686
17,612.8613586520702,13577997.194102755,0.7677501353816704,2.3449380676531075,177216656.13167253,10.320579606198558,11.421706100395822,0.304040806290033,20.51288875176459
49,573.2738413172362,6628054.024736759,0.7855528806177947,9.046273644055978,255127659.66379818,53.22726646068762,32.3120581601494,1.1851225050977698,422.2949497033858
2,476.95560104726576,12267567.465766972,0.4,2.03012634752888,9814053.971752154,0.20236576624271796,5.0,0.15487674918987296,74.53849213748042
2,592.1952829856756,8023784.330328613,1.0,7.606863028114548,16047568.65879303,1.00459171096199,5.0,1.285663127485819,315.73083737158333
28,307.748399947196,11417765.663765496,0.8750655335366728,4.4017778999316715,279756209.66701126,189.60312872864537,32.511968344451915,0.2384910995064767,16.50361046023232
23,301.7063186548301,12864810.839467103,0.43189086314529185,0.5229264336048904,127792467.92564733,25.881577054363362,34.709871996911126,0.055084309482049176,20.38251186638298
37,581.5171344119958,17480504.768603075,0.4,2.1171663202444093,258711470.5740888,124.15563788325365,21.752628923240668,0.2021584354251596,51.26579219217344
32,812.9692095262837,14078341.26129705,0.8951843794668921,9.781499396406394,403286757.94733053,33.812530921996775,23.22707625835225,0.9296958630331144,226.35960432301488
33,69.82143928878045,6364529.122087509,0.911259460944931,8.440564079442842,191391333.44019362,66.18412889929158,39.0513177461121,0.4306415537640254,165.32916821989016
1,689.3455980850047,1469357.4269484219,0.6050370000716786,6.03643507106566,889015.6094046421,0.15710960026858298,5.0,1.0841791496462927,195.7461167353552
19,755.6706901806176,100000.0,0.6104740236417145,0.20427161360234947,1159900.6434004668,0.08159689551747591,23.85004508996033,0.01776464449312722,1.9936659596483108
2,254.95599697001987,17838289.097316265,0.6983693638306453,1.7666889624091575,24915429.219305065,7.822527774941248,5.0,0.2548327916644297,75.63921180262895
44,67.70161989342948,18727513.78445982,0.7829848562318668,7.2196763861578495,645187826.2759707,114.07587578336667,44.650224057051446,1.0278324362808526,153.55811020316787
26,482.3695032162865,1318124.186589636,0.7952510718018427,7.227356808318993,27254231.474238317,2.91494751411297,36.83110837495835,0.5462160794218884,50.00555094030659
32,559.7760068731361,10382338.744353786,0.8683966063013469,9.753844437707006,288511607.3961163,20.424451684623403,15.117045806014271,1.1493477546965434,326.41947781646576
6,231.4570614816056,2507767.445036471,0.420368662118718,1.975172573780458,6325121.072818471,3.4840733667594983,9.232922187673225,0.18186735930058123,44.34782178797695
32,441.3237252844385,17139626.00239502,0.6462408380341258,7.084173650951973,354442440.684838,62.03893263105174,34.8534501912259,1.0059117301743412,255.1797796418255
4,549.8966530339914,6065296.363828403,0.7376498594885058,4.320729113947812,17896260.041577913,4.242514398026069,5.4967392308396565,0.5461338137678028,32.53548259049424
11,619.9162834984124,10590542.294716137,0.9873268043177523,1.6163576701612548,115019589.08027102,36.05105922628711,17.015405670829285,0.08427283641707106,30.519936283846302
17,291.46237143138825,1679202.6398368587,0.9605144595814045,3.8897297111303657,27419273.074399106,7.74697363874062,11.154631357543334,0.35665694598623615,130.21125474281135
38,370.6675808454632,6077244.944074113,0.8275147054462413,3.948516294314069,191102363.2709026,38.61207915577668,31.465174952875227,0.43875584018947794,146.72344148525852
24,775.1809756743035,5313672.874714355,0.9598152971691354,3.7603243659733905,122403468.2175908,4.540144213859431,19.617586645916376,0.6758349800740576,321.3988320218582
5,957.221477928998,9557905.024904357,0.8805232203034115,2.8269679353313677,42079786.5557096,15.098406108928918,5.0,0.4859984501555733,69.63468003061418
34,843.0132120840834,10547898.138543664,0.8341353922697968,4.9914539061558365,299144755.1556064,76.28943024092223,31.811831219277106,0.9271198756909692,97.85405205068093
6,597.4359924570799,5728444.4777322095,0.5205212579581147,5.441578477496599,17890662.750689924,2.2258766313450096,5.9071516784617355,0.7569780790547056,76.07106869860361
22,404.5681719676923,1190984.4903324582,0.7818353774847049,2.796344636501371,20485383.788391545,0.5487396032034526,24.709502410681655,0.271725039130646,96.20979702161003
11,365.53577110715975,11006409.080443637,0.9575200943872005,3.347876867999722,115927436.48056646,30.292711581731183,14.178360652036496,0.3603860771149852,171.8512650135166
48,154.7147371051264,16836800.10843536,0.8322529694207457,6.542733294863568,672598890.5169431,156.77740275558978,59.47525582688144,0.5935387596981527,190.85407976713165
16,142.18109751916285,15798925.286083207,0.7153444674191412,0.7086287928637843,180826780.71236154,25.469668122789297,21.17747367564679,0.06292770908169792,16.785856978828555
33,626.6081038111988,14174887.63923686,0.5621647562579125,8.78069763500712,262964534.40465787,61.77105981604379,35.084890437958535,1.3787245157344592,684.0703625001428
9,324.92882825814866,8597719.897473672,0.8024560203131595,10.0,62093628.831679225,4.645203321784655,14.784246019079548,1.5971936749200955,387.89625542948244
6,223.18936034142035,13921397.564387571,0.6293837860793737,0.6026213194906331,52571411.43766828,9.536039525778362,5.3128708248233085,0.06503585001595288,20.415231357699234
16,989.0688489499643,9239757.201348066,0.4901859644244962,6.781145565883404,72467188.71274912,22.993174416521484,19.10379854193854,0.7539238264875553,214.81119667666653
29,168.299427802365,2058518.7011932987,0.5060143387943845,2.6289687711558036,30207559.403724037,11.474013284531784,32.399800638967065,0.3658970031260312,99.2847919165979
3,164.35277524454492,10158418.791722205,0.6474433064058387,3.66037502464001,19731000.75086238,3.5477598792591762,5.0,0.4810941516150597,146.94915305800248
20,106.73212319830259,1991493.6677115296,0.9549033020186789,2.6444523412418404,38033677.58410473,17.90665396913645,16.269878314002728,0.3092819858176326,149.23158576459954
36,618.1795254867428,1107492.3645659257,0.8984998742904914,2.757763206119756,35822943.01332677,9.858652145380773,55.9464062370123,0.20132909341214106,32.54609263098804
19,635.6071081848589,2170904.7890146943,0.5381455612401539,3.882285741129125,22196992.745488115,4.7218355478795955,19.411756837660537,0.23616395331813989,64.8904169625112
26,355.4590123386161,6384373.080571126,0.8357253149374847,3.6014367297270566,138725137.29006404,38.114941397185625,32.876575354974634,0.4274478433403023,186.62852034749906
3,453.8597816343734,8260925.751098841,0.5971721501804533,4.188712800640594,14799584.3834331,1.1409166739836787,5.0,0.42658368834314836,65.62760455806834
19,835.1264686713714,13309277.914171215,0.773117544752406,8.519629316167745,195503089.00261268,59.4905937901195,18.110737320245082,0.5940579333784269,243.88257994544324
20,846.3212625238118,11408435.951968411,0.8676954692920436,9.667569767811585,197980963.7407087,2.1159261055768472,26.013743977200683,1.843075056737265,287.95775659132994
32,1000.0,18576253.17733193,0.8625488738048934,2.2882695634185795,512733640.245396,216.65843160391785,20.44866766705658,0.24470108886954633,14.812453650369378
7,817.7733339598102,2474898.846926199,0.5210109580484131,7.708196438799009,9026145.931031656,4.075586602795245,6.031273484065315,1.206439547356933,106.06609743756479
41,588.9477615856656,5717495.089208576,0.8866034524543712,5.824206052485206,207835186.29970682,23.657186397733913,56.325488699903126,0.5496661058963365,164.51189208157325
33,159.78255151123315,18376511.683788758,0.9337921528578195,3.6352453048601823,566274799.4369152,344.3065299020931,14.359734107200966,0.21306294581308352,14.302769793766634
40,76.58554188690066,8545244.770125806,0.51190736161782,5.659224564821212,174974948.1854787,45.74970298943017,53.33473057292059,1.0392821864134605,199.7199901626162
39,54.72683224365222,14985126.267809147,0.6020664030364358,9.234886279946677,351859601.7728724,38.956102256495384,56.37664496242651,1.644472056005981,626.9698804721143
18,716.9269352278951,10318243.614360252,0.962797450530796,5.937354236348032,178818815.62880588,29.935390341068107,20.873763118643822,0.3297926585009414,116.81284506813482
40,796.8905884310293,9238241.307300137,0.948697819692322,7.922025605112474,350571975.43557245,39.419933998769565,47.025814329710826,1.3514946627379962,353.3591732455729
1,513.3899595531743,2126696.4385504792,0.6937409331860234,2.0258830296664216,1475376.3693962202,0.16832447893916147,5.0,0.39710516459548617,178.52029582472585
11,80.83386968871703,18451719.90737037,0.4078298378754295,6.775214126123679,82776781.3223843,10.33363823552777,13.304368602617211,0.3911617179364361,103.71429169113051
28,543.6866438583448,1710461.3436379698,1.0,10.0,47892917.621176615,20.078141871308787,11.077675194179012,1.7297765890265417,171.23374740603708
25,986.6691315053807,4714833.847054595,0.4103882471734471,9.232128425730616,48372809.946118034,32.26422261976779,36.188800562561326,1.4927768508255226,264.2628870224674
23,566.8066316531525,12820366.81228186,0.5658124063228407,4.939112785574027,166840219.70510632,53.208256431223646,10.94714886941236,0.4440765840645919,220.2787795773034
31,817.1984107175225,8721540.925618868,0.4620808780990376,10.0,124931775.96463497,30.710927909805605,7.1513242923640234,1.5619133598659314,712.3837532044057
30,826.5060765140648,17016254.624308504,0.7384989390547393,5.326743930628625,376994579.59690917,23.939578727333895,30.623283906587236,0.5404917534957511,269.2339555105866
42,852.2649027957254,1232315.1676196905,0.43520769809272736,0.8316168606282932,22525147.99978882,4.2283956431026475,54.55182890969221,0.07655971623205965,23.153473062085403
35,786.7782689064625,13639317.068995869,0.572968728925801,10.0,273521575.753878,51.40535251321749,22.904873125180064,0.6981663333283371,108.74853383452565
